,age,height_cm,weight_kg,skill_moves,pace,shooting,passing,dribbling,defending,physic,attacking_crossing,attacking_finishing,attacking_heading_accuracy,attacking_short_passing,attacking_volleys,skill_dribbling,skill_curve,skill_fk_accuracy,skill_long_passing,skill_ball_control,movement_acceleration,movement_sprint_speed,movement_agility,movement_reactions,movement_balance,power_shot_power,power_jumping,power_stamina,power_strength,power_long_shots,mentality_aggression,mentality_interceptions,mentality_positioning,mentality_vision,mentality_penalties,mentality_composure,defending_marking_awareness,defending_standing_tackle,defending_sliding_tackle,goalkeeping_diving,goalkeeping_handling,goalkeeping_kicking,goalkeeping_positioning,goalkeeping_reflexes,goalkeeping_speed
14866,0.18518518518518517,0.6470588235294118,0.4918032786885246,0.25,0.5362318840579711,0.5657894736842105,0.25,0.45588235294117646,0.06493506493506493,0.5081967213114754,0.2727272727272727,0.6559139784946236,0.6136363636363636,0.5172413793103449,0.6206896551724138,0.5760869565217391,0.5113636363636364,0.4666666666666667,0.27380952380952384,0.5909090909090909,0.6144578313253012,0.6097560975609756,0.5384615384615384,0.5072463768115942,0.5679012345679012,0.56,0.6438356164383562,0.47058823529411764,0.6923076923076923,0.5888888888888889,0.3176470588235294,0.13636363636363635,0.5957446808510638,0.38823529411764707,0.6046511627906976,0.42857142857142855,0.16853932584269662,0.06818181818181818,0.09195402298850575,0.11235955056179775,0.13333333333333333,0.14285714285714285,0.1111111111111111,0.07954545454545454,0.0
3366,0.2962962962962963,0.39215686274509803,0.4098360655737705,0.5,0.7391304347826086,0.3684210526315789,0.5588235294117647,0.6617647058823529,0.7142857142857143,0.6065573770491803,0.6590909090909091,0.41935483870967744,0.6931818181818182,0.6896551724137931,0.4367816091954023,0.7608695652173914,0.4090909090909091,0.37777777777777777,0.6785714285714286,0.7386363636363636,0.7710843373493976,0.7926829268292683,0.6666666666666666,0.6376811594202898,0.6666666666666666,0.56,0.6712328767123288,0.6705882352941176,0.6025641025641025,0.35555555555555557,0.6235294117647059,0.7386363636363636,0.6808510638297872,0.611764705882353,0.5,0.6071428571428571,0.6741573033707865,0.7840909090909091,0.735632183908046,0.11235955056179775,0.1,0.06593406593406594,0.12222222222222222,0.07954545454545454,0.0
9914,0.4444444444444444,0.45098039215686275,0.2786885245901639,0.5,0.7681159420289855,0.6052631578947368,0.5,0.5735294117647058,0.12987012987012986,0.4426229508196721,0.6363636363636364,0.6559139784946236,0.5113636363636364,0.6091954022988506,0.632183908045977,0.6521739130434783,0.6477272727272727,0.6,0.4880952380952381,0.625,0.8192771084337349,0.8048780487804879,0.8461538461538461,0.5362318840579711,0.8148148148148148,0.6266666666666667,0.1506849315068493,0.8235294117647058,0.34615384615384615,0.6555555555555556,0.5176470588235295,0.23863636363636365,0.648936170212766,0.5647058823529412,0.6395348837209303,0.5833333333333334,0.2247191011235955,0.13636363636363635,0.13793103448275862,0.06741573033707865,0.12222222222222222,0.04395604395604396,0.08888888888888889,0.10227272727272728,0.0
10798,0.2222222222222222,0.19607843137254902,0.19672131147540983,0.5,0.5072463768115942,0.4868421052631579,0.5735294117647058,0.6323529411764706,0.5064935064935064,0.36065573770491804,0.5340909090909091,0.5483870967741935,0.3068181818181818,0.7241379310344828,0.5172413793103449,0.6847826086956522,0.5909090909090909,0.6333333333333333,0.7142857142857143,0.7045454545454546,0.6867469879518072,0.5,0.8205128205128205,0.4782608695652174,0.9135802469135802,0.48,0.6712328767123288,0.611764705882353,0.2692307692307692,0.6555555555555556,0.5411764705882353,0.5454545454545454,0.5638297872340425,0.6470588235294118,0.4883720930232558,0.5714285714285714,0.5617977528089888,0.6136363636363636,0.5632183908045977,0.1348314606741573,0.044444444444444446,0.04395604395604396,0.07777777777777778,0.11363636363636363,0.0
1675,0.4444444444444444,0.6666666666666666,0.5737704918032787,0.25,0.6376811594202898,0.4868421052631579,0.5882352941176471,0.6029411764705882,0.7922077922077922,0.819672131147541,0.5113636363636364,0.4946236559139785,0.7613636363636364,0.7816091954022989,0.6206896551724138,0.6739130434782609,0.38636363636363635,0.37777777777777777,0.75,0.7272727272727273,0.6506024096385542,0.7317073170731707,0.5256410256410257,0.6956521739130435,0.6419753086419753,0.6666666666666666,0.6438356164383562,0.7764705882352941,0.8205128205128205,0.5666666666666667,0.7529411764705882,0.8295454545454546,0.7127659574468085,0.6705882352941176,0.5,0.7976190476190477,0.797752808988764,0.8068181818181818,0.7931034482758621,0.1348314606741573,0.044444444444444446,0.08791208791208792,0.1,0.056818181818181816,0.0
14339,0.14814814814814814,0.37254901960784315,0.3442622950819672,0.25,0.6376811594202898,0.5526315789473685,0.39705882352941174,0.6029411764705882,0.2077922077922078,0.36065573770491804,0.5681818181818182,0.6236559139784946,0.38636363636363635,0.5517241379310345,0.6206896551724138,0.6956521739130435,0.48863636363636365,0.4222222222222222,0.4166666666666667,0.6931818181818182,0.6867469879518072,0.6951219512195121,0.7051282051282052,0.43478260869565216,0.7283950617283951,0.56,0.4520547945205479,0.5647058823529412,0.3717948717948718,0.6333333333333333,0.4,0.2840909090909091,0.5531914893617021,0.5058823529411764,0.6162790697674418,0.4880952380952381,0.2247191011235955,0.3181818181818182,0.367816091954023,0.033707865168539325,0.12222222222222222,0.04395604395604396,0.07777777777777778,0.045454545454545456,0.0
14637,0.18518518518518517,0.6274509803921569,0.5245901639344263,0.5,0.6811594202898551,0.47368421052631576,0.39705882352941174,0.47058823529411764,0.5324675324675324,0.6065573770491803,0.5909090909090909,0.5591397849462365,0.5454545454545454,0.5632183908045977,0.5287356321839081,0.5869565217391305,0.4772727272727273,0.3333333333333333,0.47619047619047616,0.5795454545454546,0.7228915662650602,0.7317073170731707,0.6538461538461539,0.4057971014492754,0.6049382716049383,0.52,0.4383561643835616,0.6470588235294118,0.6666666666666666,0.5222222222222223,0.5529411764705883,0.6022727272727273,0.5212765957446809,0.4117647058823529,0.5348837209302325,0.39285714285714285,0.5280898876404494,0.5909090909090909,0.5977011494252874,0.1348314606741573,0.1,0.04395604395604396,0.07777777777777778,0.056818181818181816,0.0
2503,0.4444444444444444,0.6470588235294118,0.3442622950819672,0.0,0.5942028985507246,0.47368421052631576,0.4852941176470588,0.5441176470588235,0.5454545454545454,0.6065573770491803,0.13636363636363635,0.12903225806451613,0.056818181818181816,0.3448275862068966,0.16091954022988506,0.07608695652173914,0.056818181818181816,0.14444444444444443,0.4166666666666667,0.09090909090909091,0.39759036144578314,0.36585365853658536,0.5256410256410257,0.6376811594202898,0.3333333333333333,0.4266666666666667,0.589041095890411,0.2235294117647059,0.5512820512820513,0.12222222222222222,0.2235294117647059,0.1590909090909091,0.1702127659574468,0.5058823529411764,0.19767441860465115,0.4166666666666667,0.14606741573033707,0.06818181818181818,0.13793103448275862,0.7865168539325843,0.8111111111111111,0.7362637362637363,0.7222222222222222,0.8181818181818182,0.6875673119088939
4526,0.3333333333333333,0.2549019607843137,0.32786885245901637,0.75,0.7246376811594203,0.6578947368421053,0.7058823529411765,0.6617647058823529,0.37662337662337664,0.6885245901639344,0.7613636363636364,0.6559139784946236,0.4431818181818182,0.7126436781609196,0.7471264367816092,0.6956521739130435,0.7954545454545454,0.7666666666666667,0.7738095238095238,0.75,0.8674698795180723,0.6951219512195121,0.7948717948717948,0.5797101449275363,0.9135802469135802,0.68,0.5616438356164384,0.8,0.6153846153846154,0.7666666666666667,0.7176470588235294,0.5113636363636364,0.723404255319149,0.7764705882352941,0.7325581395348837,0.7261904761904762,0.38202247191011235,0.4318181818181818,0.42528735632183906,0.07865168539325842,0.08888888888888889,0.04395604395604396,0.14444444444444443,0.11363636363636363,0.0
13084,0.18518518518518517,0.49019607843137253,0.3442622950819672,0.25,0.5362318840579711,0.3684210526315789,0.4852941176470588,0.5294117647058824,0.5714285714285714,0.6557377049180327,0.4318181818181818,0.40860215053763443,0.5227272727272727,0.6781609195402298,0.4827586206896552,0.6195652173913043,0.4431818181818182,0.4222222222222222,0.6547619047619048,0.6363636363636364,0.6626506024096386,0.573170731707317,0.6282051282051282,0.4782608695652174,0.654320987654321,0.4666666666666667,0.6575342465753424,0.7294117647058823,0.6410256410256411,0.4444444444444444,0.6,0.6704545454545454,0.5957446808510638,0.6,0.5697674418604651,0.6071428571428571,0.6292134831460674,0.5909090909090909,0.5747126436781609,0.12359550561797752,0.06666666666666667,0.06593406593406594,0.14444444444444443,0.13636363636363635,0.0
18853,0.14814814814814814,0.5490196078431373,0.3442622950819672,0.25,0.37681159420289856,0.47368421052631576,0.23529411764705882,0.3235294117647059,0.06493506493506493,0.26229508196721313,0.375,0.5698924731182796,0.5340909090909091,0.4482758620689655,0.3793103448275862,0.5,0.32954545454545453,0.26666666666666666,0.2619047619047619,0.4318181818181818,0.5180722891566265,0.43902439024390244,0.41025641025641024,0.37681159420289856,0.5555555555555556,0.52,0.5342465753424658,0.47058823529411764,0.3974358974358974,0.5333333333333333,0.11764705882352941,0.14772727272727273,0.5106382978723404,0.4117647058823529,0.5930232558139535,0.42857142857142855,0.12359550561797752,0.11363636363636363,0.16091954022988506,0.0898876404494382,0.1111111111111111,0.04395604395604396,0.13333333333333333,0.09090909090909091,0.0
3032,0.2222222222222222,0.6274509803921569,0.45901639344262296,0.25,0.5072463768115942,0.2631578947368421,0.3088235294117647,0.36764705882352944,0.7792207792207793,0.7213114754098361,0.26136363636363635,0.3870967741935484,0.8522727272727273,0.6781609195402298,0.28735632183908044,0.45652173913043476,0.18181818181818182,0.18888888888888888,0.5595238095238095,0.5568181818181818,0.5542168674698795,0.6219512195121951,0.38461538461538464,0.5942028985507246,0.5432098765432098,0.29333333333333333,0.7534246575342466,0.611764705882353,0.717948717948718,0.4,0.8235294117647058,0.7613636363636364,0.24468085106382978,0.2823529411764706,0.3488372093023256,0.5952380952380952,0.7865168539325843,0.7954545454545454,0.7931034482758621,0.056179775280898875,0.14444444444444443,0.054945054945054944,0.12222222222222222,0.07954545454545454,0.0
17903,0.14814814814814814,0.21568627450980393,0.26229508196721313,0.25,0.7101449275362319,0.21052631578947367,0.38235294117647056,0.4264705882352941,0.42857142857142855,0.639344262295082,0.3522727272727273,0.26881720430107525,0.3977272727272727,0.5977011494252874,0.26436781609195403,0.4782608695652174,0.2727272727272727,0.4111111111111111,0.5833333333333334,0.5227272727272727,0.8192771084337349,0.6951219512195121,0.8589743589743589,0.4927536231884058,0.7530864197530864,0.30666666666666664,0.2191780821917808,0.8117647058823529,0.5641025641025641,0.4,0.7176470588235294,0.5227272727272727,0.39361702127659576,0.5294117647058824,0.37209302325581395,0.5238095238095238,0.449438202247191,0.5340909090909091,0.45977011494252873,0.06741573033707865,0.1111111111111111,0.04395604395604396,0.1111111111111111,0.06818181818181818,0.0
18707,0.1111111111111111,0.6078431372549019,0.4098360655737705,0.25,0.4492753623188406,0.06578947368421052,0.11764705882352941,0.1323529411764706,0.4805194805194805,0.5737704918032787,0.25,0.13978494623655913,0.4772727272727273,0.367816091954023,0.2988505747126437,0.2826086956521739,0.25,0.23333333333333334,0.2976190476190476,0.3068181818181818,0.5662650602409639,0.524390243902439,0.34615384615384615,0.2898550724637681,0.5185185185185185,0.21333333333333335,0.6301369863013698,0.5647058823529412,0.6794871794871795,0.17777777777777778,0.4470588235294118,0.5454545454545454,0.2765957446808511,0.25882352941176473,0.37209302325581395,0.30952380952380953,0.5393258426966292,0.5454545454545454,0.5172413793103449,0.0449438202247191,0.1111111111111111,0.06593406593406594,0.12222222222222222,0.11363636363636363,0.0
3765,0.18518518518518517,0.27450980392156865,0.32786885245901637,0.5,0.855072463768116,0.5789473684210527,0.5441176470588235,0.7352941176470589,0.3246753246753247,0.5081967213114754,0.6136363636363636,0.6559139784946236,0.5,0.6896551724137931,0.6091954022988506,0.8152173913043478,0.48863636363636365,0.43333333333333335,0.5714285714285714,0.7272727272727273,0.9036144578313253,0.8658536585365854,0.8589743589743589,0.5507246376811594,0.8888888888888888,0.64,0.6301369863013698,0.7294117647058823,0.47435897435897434,0.5888888888888889,0.4588235294117647,0.29545454545454547,0.6702127659574468,0.6705882352941176,0.5116279069767442,0.7023809523809523,0.39325842696629215,0.4090909090909091,0.45977011494252873,0.10112359550561797,0.07777777777777778,0.054945054945054944,0.12222222222222222,0.10227272727272728,0.0
474,0.2962962962962963,0.45098039215686275,0.3442622950819672,0.5,0.8115942028985508,0.5526315789473685,0.7352941176470589,0.7352941176470589,0.7922077922077922,0.819672131147541,0.8636363636363636,0.5376344086021505,0.6136363636363636,0.8045977011494253,0.40229885057471265,0.8043478260869565,0.75,0.5777777777777777,0.7023809523809523,0.7840909090909091,0.8674698795180723,0.8292682926829268,0.7435897435897436,0.7391304347826086,0.7654320987654321,0.7866666666666666,0.7945205479452054,0.8705882352941177,0.7051282051282052,0.6888888888888889,0.8705882352941177,0.8409090909090909,0.7553191489361702,0.7411764705882353,0.4069767441860465,0.7380952380952381,0.8314606741573034,0.8068181818181818,0.8160919540229885,0.12359550561797752,0.15555555555555556,0.06593406593406594,0.1111111111111111,0.125,0.0
6951,0.3333333333333333,0.5686274509803921,0.5245901639344263,0.25,0.6521739130434783,0.27631578947368424,0.45588235294117646,0.5,0.6883116883116883,0.6721311475409836,0.625,0.2903225806451613,0.6590909090909091,0.6436781609195402,0.27586206896551724,0.6086956521739131,0.45454545454545453,0.3888888888888889,0.5357142857142857,0.625,0.6265060240963856,0.7804878048780488,0.5641025641025641,0.5217391304347826,0.5555555555555556,0.5466666666666666,0.8493150684931506,0.7058823529411765,0.6794871794871795,0.4111111111111111,0.5647058823529412,0.7272727272727273,0.3829787234042553,0.4117647058823529,0.4069767441860465,0.5,0.7078651685393258,0.7045454545454546,0.7126436781609196,0.0898876404494382,0.1,0.054945054945054944,0.12222222222222222,0.056818181818181816,0.0
5001,0.3333333333333333,0.5882352941176471,0.3114754098360656,0.5,0.5797101449275363,0.5921052631578947,0.6323529411764706,0.6176470588235294,0.6363636363636364,0.6885245901639344,0.5909090909090909,0.6021505376344086,0.5681818181818182,0.7586206896551724,0.6091954022988506,0.6630434782608695,0.6363636363636364,0.6777777777777778,0.75,0.7272727272727273,0.6506024096385542,0.6463414634146342,0.717948717948718,0.6231884057971014,0.7530864197530864,0.6666666666666666,0.6301369863013698,0.7764705882352941,0.6666666666666666,0.7111111111111111,0.611764705882353,0.7386363636363636,0.6595744680851063,0.6705882352941176,0.6627906976744186,0.7380952380952381,0.6404494382022472,0.6818181818181818,0.6666666666666666,0.06741573033707865,0.05555555555555555,0.06593406593406594,0.044444444444444446,0.045454545454545456,0.0
